Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
9.364698625,7.577841797,-8.74406662,-0.9497749329,11.60967096
9.374638625,6.838978271,-8.989855499,-0.6110293579,11.31205033
9.384577625,5.923781433,-9.087452545,-0.4123924255,10.85555377
9.394517625,5.29344223,-8.938811646,-0.4399351501,10.39790494
9.404456625,4.724176025,-8.588839417,-0.5004093933,9.81511137
9.414396625,3.619473267,-8.511300659,1.256187744,9.33385415
9.424335625,1.578766937,-8.944799194,5.289250946,10.51085692
9.434275625,1.367556152,-8.560847626,4.39486084,9.719728582
9.444214625,2.04295166,-8.167315979,2.341730347,8.738558394
9.454154625,2.759960632,-7.860753479,0.9360035706,8.383610835
9.464094625,3.382066956,-7.600744171,-0.1002914429,8.319840577
9.474033625,3.728746033,-7.600744171,-0.6264472961,8.489245853
9.483973625,3.924838257,-8.027656403,-0.5628295898,8.953457422
9.493912625,3.948339386,-8.616831207,-0.3905378723,9.486394668
9.503852625,3.67635498,-9.219777374,0.07828720093,9.926026882
9.513791625,3.440146179,-9.632319489,0.7006929016,10.25217806
9.523731625,3.237317963,-9.940378876,1.542991333,10.56750595
9.533670625,3.144361267,-10.0435144,2.57883728,10.83557064
9.543610625,3.331921234,-10.03498215,3.123255157,11.0253022
9.553550625,3.695515137,-10.17434235,2.787353668,11.17780903
9.563489625,4.117787018,-10.32792297,1.789528656,11.26164178
9.573429625,4.205803986,-10.15129028,0.9107061768,11.02573659
9.583368625,4.066593475,-9.435029755,0.6277944946,10.29325482
9.593308625,3.8074823,-8.581953735,1.208287354,9.466087349
9.603247625,3.971840515,-7.983947296,2.597248993,9.287875636
9.613187625,4.806205444,-8.181386719,3.692970428,10.18198065
9.623126625,5.791755981,-9.099128265,3.320245514,11.2855041
9.633066625,6.314019928,-10.25038422,2.0172052,12.20681535
9.643006625,6.267167358,-11.16064133,1.009351044,12.83962971
9.652945625,5.680537262,-11.63305893,0.5269042969,12.95662733
9.662885625,4.689148865,-11.78559174,0.2956352234,12.68761955
9.672824625,3.773203583,-11.89426575,0.3121009827,12.48230868
9.682764625,3.080593872,-12.12673233,0.567020874,12.52474384
9.692703625,2.384092255,-12.55124954,0.8223898315,12.80211256
9.702643625,1.801653442,-13.04237823,1.141376495,13.21560916
9.712581542,1.735940094,-13.2206575,1.99385376,13.48238575
9.722521542,1.795516205,-12.83730469,2.668351135,13.2340609
9.732460542,2.275118866,-11.77690979,3.288810883,12.43736496
9.742400542,3.029699707,-10.74345886,3.728296967,11.76865272
9.752340542,3.108585663,-10.45815216,3.437451782,11.43907016
9.762279542,3.181184692,-10.25472519,2.217189331,10.96335958
9.772219542,4.249513092,-9.889634399,2.044598236,10.95644158
9.782158542,5.756429443,-9.789193268,3.69162323,11.94122552
9.792098542,7.201374664,-10.08752289,5.182373199,13.43409495
9.802037542,8.388705597,-10.79390396,4.202061768,14.30161066
9.811977542,9.410630493,-11.89052353,1.596879272,15.24777162
9.821916542,10.49512527,-13.06228683,-0.1919009399,16.75732132
9.831856542,11.69952072,-13.89695114,-0.8134085083,18.18421485
9.841796542,13.63634308,-14.05337585,-0.7526348877,19.59626711
9.851735542,15.36779251,-13.66463425,-0.7081773376,20.57651066
9.861675542,15.7342305,-12.79449371,-0.2682421875,20.28144553
9.871614542,14.59749435,-11.34371063,0.3150947571,18.48961592
9.881554542,13.23996735,-9.293274536,0.2543211365,16.17795927
9.891493542,11.68559967,-7.001989288,-0.6074368286,13.63635117
9.901433542,9.124126282,-5.367089081,-1.239272919,10.65791363
9.911372542,6.882537689,-4.499493256,-1.069226532,8.292044982
9.921312542,5.613626404,-4.048181763,-0.1772314453,6.923293145
9.931251542,4.905748444,-4.097728729,0.4601431274,6.408547435
