Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.278682,0.1191522217,0.6460565186,-0.7538323975,0.9999247775
4.288621,-0.09415420532,0.2903961182,-1.009201355,1.054363455
4.298561,-0.4131408691,0.2701881409,-1.53745285,1.61475951
4.308501,-0.5324427795,0.3070115662,-1.904489594,2.001207642
4.31844,-0.3567082214,0.2459385681,-1.920506287,1.968773967
4.32838,-0.05538482666,0.1276844788,-1.522483978,1.528832322
4.338319,0.3155438232,0.1761836243,-0.7114704895,0.7979967614
4.348259,0.7366181946,0.5078938293,0.1660047913,0.9100110423
4.358198,1.216819611,0.9927355957,0.8515791321,1.786438061
4.368138,1.649719391,1.314117279,1.133293304,2.394333311
4.378077,2.023492126,1.406774597,1.076561279,2.689334368
4.388017,2.324516144,1.388811951,0.8437953186,2.83622363
4.397957,2.518812103,1.33043335,0.54292099,2.899867326
4.407896,2.790347443,1.182690582,0.3155438232,3.047025397
4.417836,3.194506989,0.8825646973,0.1537303162,3.317744468
4.427775,3.742218018,0.2441423035,-0.05777984619,3.750618571
4.437715,4.683610382,-1.074765015,-0.4483177185,4.826211229
4.447654,5.905818787,-3.21770874,-1.000968475,6.799579617
4.457594,7.714806976,-6.374344482,-1.513053589,10.12125711
4.467534,10.17314484,-10.41100021,-1.989662476,14.69151313
4.477473,12.9711264,-14.59854218,-2.119442596,19.64330906
4.487413,15.78108307,-18.21202789,-1.735491028,24.16055612
4.497352,18.33761673,-20.76287338,-0.807121582,27.7131114
4.507292,21.16014725,-22.53533752,0.177381134,30.91318057
4.517231,23.51834335,-23.24381424,1.228495331,33.08922144
4.527171,25.40726532,-23.45412689,2.214345245,34.6486439
4.537111,26.92406113,-24.02533905,2.871329041,36.19898499
4.54705,27.68582703,-24.98499344,3.288062439,37.43749818
4.55699,27.16356308,-25.79989883,3.355871429,37.61323985
4.566929,24.89443176,-25.42911987,2.956501923,35.70873526
4.576869,21.52853119,-23.48765717,2.243534546,31.9402746
4.586808,18.32219879,-20.83711899,1.424886932,27.7834267
4.596748,15.82943253,-18.04811874,0.1660047913,24.0069382
4.606687,14.08510986,-15.08562927,-1.488205261,20.69254178
4.616627,12.7747348,-12.21714432,-3.344195709,17.98988909
4.626567,11.5179483,-9.493558044,-5.125790863,15.78177777
4.636506,10.1815274,-6.676116943,-6.556066589,13.82808905
4.646446,8.566535797,-3.722608795,-7.31064743,11.86123592
4.656385,6.758146362,-1.103505249,-7.063511353,9.837858442
4.666325,4.957241364,0.6776408386,-6.071973267,7.86780137
4.676264,3.047063599,1.689087524,-4.709207153,5.857836226
4.686204,1.017883301,2.173779602,-3.38506073,4.149703642
4.696144,-1.016685791,2.333946533,-2.40100708,3.499398722
4.706083,-2.652933197,2.317780151,-1.759890289,3.937940224
4.716023,-3.515888672,2.132315826,-1.415905609,4.34891166
4.725962,-3.652704163,1.774410095,-1.362466736,4.283350849
4.735902,-3.394191742,1.554517365,-1.510059814,4.027076168
4.745841,-2.81055542,1.546733551,-1.773661652,3.665717133
4.755781,-1.857038269,1.597627716,-2.076481934,3.211352156
4.76572,-0.8428971863,1.572180634,-2.335892487,2.939153164
4.77566,-0.1338217163,1.391356659,-2.397264862,2.775006383
4.7856,0.3844006348,1.067579956,-2.256407776,2.525641871
4.795539,0.9237290955,0.6773414612,-1.93532547,2.24890008
4.805479,1.392554169,0.255668335,-1.484463043,2.051390732
4.815418,1.614243164,-0.2073188782,-0.9951306152,1.907628646
4.825358,1.55855896,-0.6620732117,-0.4695735168,1.757255319
4.835297,1.289568329,-1.050814819,0.1284329224,1.668440372
4.845237,1.046473846,-1.353934479,0.8207432556,1.897858155
4.855177,0.855920105,-1.387913818,1.507365417,2.220597779
4.865116,0.7274871826,-1.269060974,2.160307617,2.608961931
4.875056,0.5544470215,-1.134191437,2.82687149,3.095965784
4.884995,0.4366419983,-0.9822573853,3.411855011,3.577183308
4.894935,0.506995697,-0.8436456299,3.895349579,4.017776864
4.904874,0.7957452393,-0.7743397522,4.221221924,4.364805502
4.914814,1.287772064,-0.8322692871,4.363126831,4.624705915
4.924754,2.101929016,-1.134790192,4.232897644,4.86037826
4.934693,3.21890625,-2.032623138,3.661685486,5.28212598
4.944633,4.346062317,-3.791764984,2.751278687,6.390248334
4.954572,6.030359802,-6.469696198,1.462009735,8.964356123
4.964512,8.413553925,-10.20188507,-0.04490661621,13.22378029
